draw,home,away,id
0.29562593,0.41710818,0.28726584,18026217
0.25939506,0.5889758,0.15162921,18026219
0.34322655,0.29908875,0.35768473,18026218
0.2877184,0.45649713,0.25578442,18043973
0.25334072,0.5807852,0.16587405,18012774
0.29585236,0.44866985,0.25547776,17709180
0.25357154,0.54592824,0.20050023,17695494
0.35555947,0.3978017,0.24663882,17972119
0.34271958,0.36004534,0.29723507,17972118
0.28551373,0.4774523,0.23703395,17944150
0.32597324,0.4374753,0.23655148,17972117
0.32654643,0.3620688,0.31138477,17695489
0.2998,0.4330805,0.26711956,18036581
0.2464201,0.5441244,0.20945549,18045705
0.3147364,0.40394384,0.28131983,18044978
0.29126015,0.39006263,0.3186772,17730357
0.24459024,0.49914122,0.2562686,17714923
0.2678364,0.46289918,0.2692644,17925703
0.14432485,0.65119934,0.20447576,17920424
0.28750804,0.24308223,0.46940973,17730356
0.22551657,0.4597609,0.3147225,17891887
0.25786588,0.45226482,0.2898693,17957177
0.28801075,0.346776,0.36521325,17947377
0.27533925,0.44831362,0.27634716,17785174
0.29849598,0.42314228,0.2783617,18032034
0.31467062,0.33845147,0.3468779,17730355
0.2651325,0.57525575,0.15961175,17730358
0.29356495,0.2583344,0.44810063,18030017
0.16805787,0.6917,0.14024213,18030098
0.27115434,0.4907665,0.23807912,17957174
0.25269306,0.5173412,0.22996576,17948955
0.26747426,0.393265,0.33926073,17948951
0.22072022,0.6219034,0.15737632,17957178
0.22834885,0.52971977,0.24193144,17901484
0.29044527,0.37297156,0.3365832,17761445
0.25906062,0.44716838,0.29377097,18035601
0.20972589,0.6103752,0.17989887,17948952
0.27293572,0.2733999,0.45366445,17957179
0.2161201,0.5998913,0.1839886,17957180
0.17067255,0.7166233,0.11270418,17695490
0.25586072,0.24056658,0.5035727,18045703
0.20254633,0.22217518,0.5752785,18039239
0.2730078,0.4147428,0.31224936,17959351
0.25404817,0.49212828,0.25382358,17974820
0.19037242,0.65688485,0.15274274,17948954
0.2833312,0.30980295,0.4068659,17948953
0.28279907,0.3093638,0.4078371,17730360
0.27961662,0.410157,0.31022644,17730354
0.16959326,0.72012156,0.1102852,17880871
0.29007626,0.2417693,0.46815446,17730353
0.18638822,0.71591693,0.09769478,17730359
0.25966945,0.4501666,0.29016393,17880870
0.21669745,0.65155756,0.13174501,17785176
0.30734432,0.29799238,0.3946633,17709177
0.2220457,0.4401018,0.3378525,17948208
0.21589562,0.65622073,0.12788364,17695491
0.16766769,0.5979862,0.2343461,17935495
0.2362426,0.5579188,0.20583858,17957181
0.23891203,0.39642185,0.36466607,17947913
0.33960524,0.34384978,0.31654495,17766108
0.3226371,0.36788106,0.30948186,17766110
0.3186361,0.32957426,0.35178965,17766109
0.22950846,0.39992017,0.37057135,17948209
0.16201083,0.71269536,0.12529382,17947912
0.16355419,0.6762173,0.1602285,17695036
0.3391828,0.30077416,0.36004302,17769750
0.2813349,0.5129833,0.20568176,17777672
0.3351096,0.38509926,0.27979112,17766767
0.323599,0.34897014,0.32743084,17766337
0.23129019,0.19584762,0.5728622,17707592
0.21017936,0.5851226,0.20469807,17708610
0.24510616,0.58530694,0.1695869,16672201
0.23611853,0.28976023,0.47412127,17933991
0.29355216,0.49645293,0.2099949,17902720
0.12131181,0.73001933,0.14866893,17873725
0.2824353,0.5009633,0.21660145,17766770
0.3273,0.33133736,0.34136266,17766768
0.30028307,0.51047707,0.18923989,17766339
0.32023326,0.40600345,0.27376324,17766338
0.30252478,0.4003025,0.29717273,17902719
0.23363912,0.4734826,0.29287824,17902485
0.27677888,0.30627525,0.4169459,17669026
0.22519732,0.4601802,0.31462255,17898209
0.09725686,0.7760128,0.12673032,17873726
0.27840045,0.43997762,0.28162187,17769751
0.23522137,0.41842836,0.3463503,17898210
0.27840668,0.3663788,0.35521448,17639712
0.24394926,0.52391267,0.2321381,17639711
0.20399378,0.4703573,0.3256489,17933992
0.19491358,0.58991426,0.21517214,17933994
0.33732793,0.32676724,0.33590484,17777673
0.19063486,0.23126253,0.57810265,17933993
0.21097401,0.3224429,0.4665831,17933996
0.18814431,0.60301507,0.20884064,17933995
0.18965784,0.49984866,0.31049347,17873724
0.2533525,0.59465677,0.15199073,17766111
0.15279521,0.6851505,0.1620543,17780359
0.21349715,0.54699945,0.2395034,17897786
0.18333808,0.5591233,0.25753865,17972614
0.21048985,0.39212617,0.397384,17872805
0.263299,0.507114,0.22958703,16839506
0.26482117,0.46303272,0.27214608,17972612
0.23778276,0.41420484,0.34801242,17972613
0.22086757,0.5671864,0.21194601,17137879
0.20300636,0.5885001,0.20849356,16576610
0.2222397,0.49847937,0.27928096,16576609
0.24616078,0.39722395,0.35661525,17708611
0.26712266,0.2204526,0.5124247,16950645
0.25308985,0.4994463,0.24746384,17162474
0.21441571,0.5752242,0.21036007,17154028
0.31212667,0.44711706,0.24075623,17997549
0.24791415,0.38626036,0.36582553,16576961
0.20587315,0.5908414,0.20328549,16576766
0.1610804,0.65636903,0.18255056,16824766
0.25128695,0.5188921,0.2298209,17214098
0.2593931,0.56495863,0.17564827,17973537
0.29903746,0.46483007,0.23613247,17956986
0.24844052,0.25761604,0.4939434,17214103
0.31863514,0.38554737,0.29581746,17993950
0.1847144,0.30177832,0.51350725,17933997
0.26307207,0.5023667,0.23456118,17974598
0.2955649,0.3360642,0.36837095,17982274
0.2474214,0.41284657,0.33973202,18016345
0.21858765,0.6508004,0.13061199,17769752
0.33192164,0.38600877,0.28206965,17974364
0.27436337,0.5184096,0.20722705,17974363
0.28963247,0.48150882,0.22885871,17974362
0.24562356,0.63131326,0.12306317,17974357
0.29478642,0.4410904,0.26412323,17974602
0.3172731,0.3757776,0.30694926,17974360
0.28610706,0.4449545,0.26893845,17982303
0.34800884,0.42045504,0.23153615,17998698
0.29258227,0.39757797,0.30983976,17709843
0.3318649,0.45332924,0.21480587,17947232
0.35684085,0.39303997,0.25011915,17766112
0.26791203,0.5386985,0.19338943,17709849
0.29254547,0.38448164,0.3229729,17709848
0.27230296,0.5139304,0.2137667,17709847
0.13601832,0.77080375,0.09317789,17214102
0.26886126,0.45984018,0.27129856,17709846
0.27626577,0.4524305,0.2713038,17709845
0.27192947,0.47360462,0.25446594,17709844
0.31029636,0.4605359,0.2291678,17947226
0.25561142,0.5497591,0.1946295,17947231
0.25636593,0.3456543,0.39797977,17897968
0.21818183,0.6189892,0.16282894,16672198
0.3094968,0.41920978,0.27129346,17982234
0.25561616,0.55360913,0.19077474,16672199
0.2963857,0.45877093,0.2448433,18015864
0.3209997,0.35854644,0.32045388,17993949
0.32928178,0.41661897,0.25409922,17993951
0.20297354,0.49544394,0.3015825,18030127
0.31747195,0.40588075,0.27664727,17974800
0.30649564,0.4195581,0.27394623,17997550
0.25900817,0.5578415,0.18315034,17998158
0.30681556,0.35917756,0.33400682,17998314
0.22357744,0.16141164,0.6150109,17999440
0.3191563,0.37610704,0.30473667,17998696
0.30192626,0.38488325,0.31319046,17998697
0.22054791,0.53877485,0.24067727,17137652
0.29385185,0.41498142,0.2911667,17998118
0.31658423,0.27605295,0.40736282,17974361
0.30871123,0.45069167,0.24059708,17987996
0.32002988,0.41415587,0.26581424,17974355
0.23977612,0.5711986,0.18902533,16832822
0.2716414,0.25024194,0.4781167,17973233
0.2733065,0.52739775,0.19929571,17974358
0.35401386,0.37242863,0.27355745,17973234
0.32656068,0.41147834,0.26196095,17973235
0.28091887,0.31213576,0.4069454,17973535
0.27098328,0.15475124,0.5742655,16672193
0.23602207,0.55171454,0.21226339,17973536
0.31296358,0.34503874,0.34199768,17973228
0.20848857,0.45888516,0.33262622,17685634
0.3636944,0.3149549,0.32135066,17973698
0.3287545,0.27376148,0.39748403,17054455
0.15758409,0.6048688,0.2375471,17986986
0.21383187,0.14617874,0.6399894,16614706
0.19862561,0.6576564,0.14371805,17098346
0.2813767,0.42298672,0.29563662,17162472
0.1038612,0.8255591,0.07057971,16834382
0.1318541,0.74666923,0.12147665,16834384
0.2808886,0.28873372,0.4303777,17998695
0.28704447,0.43822426,0.27473125,17973613
0.24376237,0.6004348,0.15580283,18014682
0.34903982,0.36554816,0.28541195,17974815
0.28470185,0.48050156,0.2347966,17974354
0.31217661,0.36036897,0.32745448,16832817
0.27067584,0.31096736,0.41835678,16832815
0.2999143,0.38220465,0.31788105,17973485
0.3164904,0.3859008,0.29760885,18015856
0.26953143,0.5310825,0.19938599,17998155
0.27183822,0.26401064,0.46415108,16481706
0.24215865,0.18663073,0.5712106,17882661
0.27516875,0.4781994,0.24663185,16833150
0.21973293,0.5531597,0.2271074,18001847
0.31592113,0.30356833,0.38051048,16911219
0.26769668,0.4883076,0.2439957,18043459
0.27314228,0.21270116,0.5141566,16672195
0.21230443,0.40839216,0.3793034,17770691
0.1828634,0.37010077,0.44703585,17960674
0.24473143,0.44586986,0.30939868,17947857
0.117401496,0.76282585,0.11977264,17919066
0.20482518,0.58905023,0.20612454,17757494
0.28713113,0.4682188,0.24465011,16888684
0.2745506,0.34734523,0.3781042,16888685
0.2678153,0.5085644,0.22362033,16725529
0.26448688,0.4397816,0.2957315,16888282
0.1620546,0.65527475,0.18267065,17758489
0.2528557,0.36445993,0.38268438,16833154
0.17671803,0.6387994,0.18448257,17214100
0.23853339,0.4657146,0.29575196,17897969
0.17819102,0.55624557,0.26556343,17988272
0.2671801,0.40009767,0.33272222,16888283
0.27202043,0.31200528,0.4159743,17108930
0.246346,0.57331485,0.18033916,16833155
0.32069913,0.37446427,0.30483657,17748169
0.2693333,0.36852,0.36214674,18026188
0.10807842,0.78137785,0.11054374,16475930
0.13941726,0.60215896,0.25842372,16475942
0.24874629,0.2518315,0.4994222,18025020
0.17161828,0.57105124,0.2573305,17685630
0.19431314,0.59403765,0.21164925,18025021
0.29374626,0.43534154,0.27091217,17999441
0.26206586,0.17835067,0.5595834,17958431
0.2548844,0.52339363,0.22172196,17952901
0.3002293,0.4459418,0.25382882,17882656
0.2929252,0.31902122,0.3880536,17055688
0.29234242,0.3509508,0.35670674,17082415
0.17116655,0.689156,0.13967748,17082416
0.27865106,0.2624524,0.4588966,17082417
0.2314696,0.2864862,0.48204422,17082418
0.18478593,0.18528397,0.6299301,17342110
0.16187903,0.7410859,0.09703512,16747110
0.19166109,0.62507355,0.18326534,17083451
0.2396135,0.3722391,0.3881474,17108932
0.14708784,0.67133516,0.18157701,17759223
0.22329502,0.23802303,0.5386819,17753378
0.24024989,0.41846308,0.34128708,17758732
0.32329056,0.38678333,0.28992605,17057085
0.18397282,0.42441687,0.39161035,17948172
0.29354677,0.3970669,0.30938637,17083450
0.34846854,0.3286419,0.3228895,18017191
0.19859265,0.1933684,0.60803896,17878828
0.24982058,0.50115365,0.2490258,12030746
0.23921384,0.6062605,0.15452571,16664885
0.31927025,0.41119808,0.26953167,18044350
0.23329747,0.5790017,0.1877008,16548728
0.31531686,0.20368887,0.48099425,17983545
0.24346657,0.5809494,0.17558394,12030742
0.23332149,0.5870619,0.17961664,16615097
0.29227936,0.42442322,0.28329736,16614708
0.25403348,0.6267979,0.11916865,17983544
0.26170716,0.42221648,0.31607637,18037100
0.11312876,0.80407643,0.08279483,16614709
0.296954,0.34502137,0.35802463,16864470
0.31354633,0.45337597,0.2330777,18014679
0.2660571,0.48416892,0.24977404,17054450
0.29168886,0.34466594,0.36364526,18026186
0.19283892,0.5430557,0.26410538,17960675
0.2648919,0.42853594,0.3065721,18045650
0.29278192,0.42398477,0.28323334,18026189
0.23070155,0.6024812,0.1668173,18035557
0.22991817,0.5939658,0.176116,18035558
0.2621672,0.46308854,0.2747443,18037098
0.2382014,0.41785976,0.3439388,18039711
0.29682636,0.46560946,0.23756416,18043394
0.3564786,0.38851994,0.2550015,18044351
0.25873324,0.45023474,0.291032,18045325
0.24428438,0.26279604,0.49291965,18046136
0.3227842,0.3916733,0.28554252,16481709
0.29488745,0.3688395,0.336273,18025022
0.29898742,0.41726318,0.2837494,17958461
0.29677537,0.49149162,0.21173303,17212655
0.27097997,0.30627394,0.42274612,17757721
0.28905717,0.48524916,0.22569373,17212651
0.34080422,0.40954843,0.24964736,17212650
0.31692556,0.4240016,0.25907287,17212649
0.31124586,0.41097364,0.27778047,17212648
0.32088205,0.4684557,0.2106622,17212647
0.16737197,0.65357935,0.17904869,17113092
0.16609338,0.73106706,0.10283957,17113091
0.33642566,0.35492423,0.3086501,17212652
0.22801092,0.46451667,0.30747238,17113089
0.16296777,0.16952717,0.667505,17108931
0.27618507,0.45995107,0.2638639,17098345
0.21366124,0.6282801,0.15805869,17098344
0.2542938,0.26432416,0.48138204,17098342
0.2989999,0.38674846,0.3142516,17004418
0.3116491,0.39210218,0.2962487,17004415
0.20173244,0.6388967,0.15937084,17113090
0.2595176,0.46770802,0.27277443,17108934
0.123484254,0.16316341,0.7133523,17807198
0.2956601,0.21104446,0.49329537,17212653
0.31243867,0.18778946,0.49977186,17212656
0.21159372,0.4410056,0.34740067,17757720
0.19630879,0.50906956,0.29462165,17757719
0.23205367,0.5719044,0.19604187,17757492
0.25627962,0.4328235,0.31089693,17757253
0.26854342,0.24072513,0.49073148,17757252
0.28461796,0.37028906,0.34509295,17757248
0.374751,0.3679117,0.25733727,17661792
0.3195918,0.30229878,0.37810946,17212654
0.28199556,0.5072985,0.21070594,17657420
0.31509534,0.35355985,0.3313448,17447965
0.24376282,0.56897646,0.18726072,17242089
0.31480944,0.3834571,0.3017335,17242088
0.29724112,0.32442918,0.37832972,17242087
0.2645206,0.39668414,0.33879524,16481707
0.2682154,0.49829742,0.23348713,17242083
0.27107415,0.46452603,0.2643998,17242082
0.34335047,0.34939933,0.30725023,17657419
0.31651354,0.3940536,0.28943285,17242085
0.18946931,0.19792491,0.61260575,17113088
0.31016016,0.3149927,0.3748472,16481704
0.2494981,0.5733732,0.17712869,17238591
0.32260376,0.2835451,0.3938512,17238592
0.2931371,0.40030125,0.30656162,17238595
0.34135944,0.3167374,0.34190312,17238596
0.20610319,0.51128423,0.2826126,17154726
0.28470248,0.5133824,0.20191514,16839811
0.3196754,0.3408246,0.33950004,16839813
0.28149775,0.4753147,0.2431875,16481705
0.33169425,0.3934659,0.27483982,16839817
0.27741608,0.19874401,0.5238399,16943143
0.31504038,0.43462634,0.25033325,16672192
0.27547878,0.48002204,0.24449918,16672194
0.274295,0.4593234,0.26638153,16672200
0.18494955,0.70494246,0.11010797,16672202
0.2124287,0.4867961,0.30077514,16834381
0.22938633,0.5854638,0.18514985,17786372
0.2768369,0.4137831,0.30938,17004419
0.2887892,0.4377211,0.27348974,16671976
0.32652408,0.41871607,0.2547599,17241609
0.272083,0.53448975,0.19342722,17882655
0.2946912,0.45677555,0.24853323,17241703
0.28642642,0.24167386,0.47189975,17240725
0.31603125,0.40645295,0.27751577,17243096
0.2899969,0.42662475,0.28337836,17243119
0.29257742,0.28512698,0.4222956,17241351
0.2922862,0.30482543,0.40288842,17240103
0.2611649,0.46125588,0.27757922,17240668
0.30180168,0.42384613,0.2743522,17240118
0.27726182,0.2356015,0.4871367,17240703
0.31527513,0.33587587,0.348849,17241010
0.27213293,0.42799047,0.29987666,17240401
0.29666173,0.29676256,0.4065757,17240738
0.28404513,0.46409675,0.25185812,17876757
0.2483504,0.375769,0.37588063,18026187
0.16367255,0.7031447,0.13318269,16725523
0.10933204,0.82473433,0.065933615,17108933
0.12208264,0.771898,0.106019385,16487544
0.21446633,0.6196812,0.16585244,16487542
0.12177711,0.8075251,0.070697725,16487546
0.2213566,0.56544214,0.21320128,18017196
0.27257156,0.47893912,0.24848932,18016375
0.2003615,0.6665652,0.13307334,18026191
0.21568973,0.62992764,0.15438265,17057084
0.33831385,0.37389937,0.28778678,18044352
0.32906038,0.3777393,0.29320034,18044353
0.23816171,0.38007483,0.38176343,16487540
0.1870604,0.65388215,0.15905748,17342116
0.26694816,0.37662095,0.3564309,17948781
0.28067377,0.42732087,0.2920054,16911218
0.20094988,0.3774619,0.4215882,17948174
0.2887828,0.2949515,0.4162657,17876881
0.25891572,0.5309328,0.21015154,17876880
0.23652151,0.28366858,0.47980997,17770692
0.24101856,0.35916847,0.39981294,17758491
0.20641734,0.43914294,0.35443974,17758487
0.227555,0.4613747,0.3110703,17758485
0.193761,0.6565337,0.14970532,16911221
0.29703882,0.24853072,0.45443046,17755732
0.26119825,0.28953257,0.44926915,17755729
0.30287793,0.3552557,0.34186637,17876758
0.12314802,0.7681141,0.10873784,17807433
0.15867974,0.28503639,0.55628383,18039454
0.31872135,0.3006678,0.3806109,17238589
0.26763168,0.39873123,0.33363712,18037779
0.27201903,0.4541468,0.2738342,18025023
0.2671919,0.23618172,0.49662635,17755730
0.24271357,0.5204784,0.23680805,18032019
0.2514602,0.51802635,0.23051347,18026190
0.27642617,0.40445593,0.3191179,17973615
0.19346452,0.68901426,0.1175212,17055689
0.30414164,0.29772082,0.3981376,17720100
0.25000542,0.41112557,0.33886895,17003955
0.3014891,0.35161403,0.3468969,17720098
0.35776466,0.40130985,0.24092549,17988397
0.25089657,0.5363918,0.21271163,17974597
0.27041847,0.43669614,0.29288542,17974776
0.31501764,0.39055127,0.29443106,17997546
0.31667653,0.46736723,0.21595629,18044354
0.30898285,0.37946302,0.31155416,17720096
0.25923643,0.5269947,0.21376884,18016333
0.20599218,0.6112949,0.18271291,16614714
0.29983237,0.3356817,0.36448592,16864473
0.36643034,0.32456213,0.30900747,17469713
0.27217746,0.43863103,0.28919145,17973614
0.30573478,0.47650412,0.21776107,17973612
0.2875435,0.2802768,0.43217966,17973558
0.23201932,0.5396266,0.22835408,17973556
0.28450254,0.42405677,0.29144064,17973487
0.27638042,0.29191548,0.4317041,16522007
0.26453593,0.19975756,0.5357065,16839815
0.27609685,0.5132562,0.21064699,18043355
0.3161432,0.45506153,0.22879525,17973230
0.33343655,0.2685255,0.39803794,17973229
0.27899352,0.37482697,0.3461795,17911008
0.32356343,0.44605464,0.2303819,17960390
0.28232804,0.2462053,0.4714667,17959887
0.33818236,0.4462946,0.21552299,17959883
0.22898409,0.2727185,0.49829742,16576604
0.3076024,0.43376705,0.25863057,17973236
0.34797296,0.36036143,0.29166564,17054454
0.30099016,0.377985,0.32102486,17974595
0.2790944,0.384808,0.33609763,16864475
0.33425435,0.426824,0.23892167,17982360
0.17985944,0.68201184,0.13812867,16613819
0.25985265,0.29580033,0.44434696,16613816
0.21244194,0.64952993,0.13802814,16548737
0.2834667,0.38522717,0.3313062,16548735
0.1800382,0.67306674,0.14689507,16548734
0.27582523,0.48907515,0.23509966,16548733
0.2574522,0.52718353,0.21536422,16548731
0.29104978,0.51379263,0.19515762,17974359
0.25155312,0.27286097,0.4755859,16548730
0.25381553,0.59831077,0.14787373,17948322
0.29088524,0.5252202,0.18389453,17982273
0.29503193,0.43137863,0.27358943,17948320
0.23722216,0.364584,0.39819378,16576607
0.26125094,0.5377192,0.20102985,17974799
0.32299468,0.35292065,0.32408464,17974777
0.3003562,0.48456913,0.21507469,17469714
0.2506232,0.40218621,0.34719056,17911009
0.27611926,0.42376587,0.3001149,16548729
0.21773648,0.6243927,0.15787083,17684995
0.27349055,0.45153552,0.27497393,16548732
0.23456496,0.46619922,0.2992358,17807432
0.3450662,0.44945687,0.20547698,17469712
0.32501778,0.3710336,0.30394867,16864634
0.27864122,0.5048398,0.21651898,17948318
0.23413192,0.44314227,0.32272583,17137959
0.2387196,0.41871414,0.34256628,17137963
0.34960648,0.38003215,0.27036133,17987994
0.25099358,0.48268497,0.26632148,17695691
0.17734689,0.3053449,0.51730824,17807436
0.20242675,0.49486518,0.30270815,17137877
0.32289633,0.37498984,0.3021138,17671530
0.30237052,0.35837898,0.33925053,17947228
0.27668667,0.34229892,0.38101444,17996397
0.22054513,0.4279551,0.35149983,17137876
0.32246533,0.43283376,0.24470095,17469708
0.35343382,0.3955051,0.25106114,17469710
0.28471,0.4845308,0.23075914,17944157
0.32278463,0.41826916,0.2589462,17469709
0.33486578,0.32285216,0.34228203,17881911
0.24396764,0.5877563,0.16827607,18015861
